question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
The best finish line for anterior metal ceramic crown is,Shoulder with bevel,opd,Chamfer with bevel,Heavy chamfer,Shoulder,Shoulder with bevel,The best finish line for anterior metal ceramic crown is Shoulder with bevel. ,"For the given question, choose the correct answer from the options_list.

question: The best finish line for anterior metal ceramic crown is

options_list: [option_a:Chamfer with bevel
option_b:Heavy chamfer
,option_c:Shoulder
option_d:Shoulder with bevel]
","question: The best finish line for anterior metal ceramic crown is

option_a:Chamfer with bevel
option_b:Heavy chamfer
option_c:Shoulder
option_d:Shoulder with bevel
"
Access cavity of mandibular 1st molar is:,Rounded triangle,opb,Oval,Rounded triangle,Rhomboid,None of the above,"Access cavity of mandibular 1st molar is: Rounded triangle. Here is an additional explanation: 1st choice for access cavity preparation in mandibular 1st molar is trapezoidal.
2nd choice is rounded triangle.","For the given question, choose the correct answer from the options_list.

question: Access cavity of mandibular 1st molar is:

options_list: [option_a:Oval
option_b:Rounded triangle
,option_c:Rhomboid
option_d:None of the above]
","question: Access cavity of mandibular 1st molar is:

option_a:Oval
option_b:Rounded triangle
option_c:Rhomboid
option_d:None of the above
"
Which of the following muscle is not supplied by the nerve marked in the diagram?,Superior oblique,opa,Superior oblique,Medial rectus,Inferior rectus,Inferior oblique,"Which of the following muscle is not supplied by the nerve marked in the diagram? Superior oblique. Here is an additional explanation: The nerve marked in the diagram is oculomotor nerve. It supplies superior rectus, inferior rectus, medial rectus and inferior oblique. Superior oblique is supplied by Trochlear nerve.","For the given question, choose the correct answer from the options_list.

question: Which of the following muscle is not supplied by the nerve marked in the diagram?

options_list: [option_a:Superior oblique
option_b:Medial rectus
,option_c:Inferior rectus
option_d:Inferior oblique]
","question: Which of the following muscle is not supplied by the nerve marked in the diagram?

option_a:Superior oblique
option_b:Medial rectus
option_c:Inferior rectus
option_d:Inferior oblique
"
A person of eonism derives pleasure from.,Wearing clothes of opposite sex,opa,Wearing clothes of opposite sex,Fondling female body pas,Rubbing genitalia against body of other person,Seeing the opposite paner nude,A person of eonism derives pleasure from. Wearing clothes of opposite sex. Here is an additional explanation: Ans. a. Wearing clothes of opposite sexIt is a person whose personality is dominated by the desire to be identified with the opposite sex It is usuallyfound in males who obtain sexual pleasure by wearingfemale dress.,"For the given question, choose the correct answer from the options_list.

question: A person of eonism derives pleasure from.

options_list: [option_a:Wearing clothes of opposite sex
option_b:Fondling female body pas
,option_c:Rubbing genitalia against body of other person
option_d:Seeing the opposite paner nude]
","question: A person of eonism derives pleasure from.

option_a:Wearing clothes of opposite sex
option_b:Fondling female body pas
option_c:Rubbing genitalia against body of other person
option_d:Seeing the opposite paner nude
"
"18 year old female presents with an ovarian mass, her serum bio marker are found to be normal except for LDH, which is found to be elevated. The most likely diagnosis is:",Dysgerminoma,opa,Dysgerminoma,Endodermal sinus tumor,Malignant terratoma,Mucinous cystadeno carcinoma,"18 year old female presents with an ovarian mass, her serum bio marker are found to be normal except for LDH, which is found to be elevated. The most likely diagnosis is: Dysgerminoma. Here is an additional explanation: NOTE :- * Young girls with - Germ cell tumor Ovarian mass * Old women with - Epithelial serous tumor Ovarian mass Biomarkers Dysgerminoma | LDH, | placental alkaline Po4 Endodermal sinus tumor a feto protein and antitrypsin","For the given question, choose the correct answer from the options_list.

question: 18 year old female presents with an ovarian mass, her serum bio marker are found to be normal except for LDH, which is found to be elevated. The most likely diagnosis is:

options_list: [option_a:Dysgerminoma
option_b:Endodermal sinus tumor
,option_c:Malignant terratoma
option_d:Mucinous cystadeno carcinoma]
","question: 18 year old female presents with an ovarian mass, her serum bio marker are found to be normal except for LDH, which is found to be elevated. The most likely diagnosis is:

option_a:Dysgerminoma
option_b:Endodermal sinus tumor
option_c:Malignant terratoma
option_d:Mucinous cystadeno carcinoma
"
Klenow fragment is formed by loss of fragment having which activity:,5'- 3' exonuclease,opc,5'- 3' polymerase,3'- 5' exonuclease,5'- 3' exonuclease,3'- 5' polymerase,Klenow fragment is formed by loss of fragment having which activity: 5'- 3' exonuclease. Here is an additional explanation: Klenow fragment Large fragment produced by Subtilisin mediated proteolytic cleavage of E.Coli DNA polymerase I. Proteolysis removes the 5' -->3' exonuclease activity from N-terminal. Klenow fragment - Functions : Remove 3' overhang Fills 5' overhangs Synthesis of double-stranded DNA from single-stranded templates Preparation of radioactive DNA probes Was used in PCR,"For the given question, choose the correct answer from the options_list.

question: Klenow fragment is formed by loss of fragment having which activity:

options_list: [option_a:5'- 3' polymerase
option_b:3'- 5' exonuclease
,option_c:5'- 3' exonuclease
option_d:3'- 5' polymerase]
","question: Klenow fragment is formed by loss of fragment having which activity:

option_a:5'- 3' polymerase
option_b:3'- 5' exonuclease
option_c:5'- 3' exonuclease
option_d:3'- 5' polymerase
"
Vaccine for caries is based on which immunoglobulin,IgA,opb,IgG,IgA,IgE,IgM,Vaccine for caries is based on which immunoglobulin IgA. ,"For the given question, choose the correct answer from the options_list.

question: Vaccine for caries is based on which immunoglobulin

options_list: [option_a:IgG
option_b:IgA
,option_c:IgE
option_d:IgM]
","question: Vaccine for caries is based on which immunoglobulin

option_a:IgG
option_b:IgA
option_c:IgE
option_d:IgM
"
Which of the following show chemical bond with enamel:,Polycarboxylate cements,opc,Composites,Direct filling resins,Polycarboxylate cements,BIS-GMA resins in pit and fissure sealants,Which of the following show chemical bond with enamel: Polycarboxylate cements. ,"For the given question, choose the correct answer from the options_list.

question: Which of the following show chemical bond with enamel:

options_list: [option_a:Composites
option_b:Direct filling resins
,option_c:Polycarboxylate cements
option_d:BIS-GMA resins in pit and fissure sealants]
","question: Which of the following show chemical bond with enamel:

option_a:Composites
option_b:Direct filling resins
option_c:Polycarboxylate cements
option_d:BIS-GMA resins in pit and fissure sealants
"
A material that speeds up a chemical reaction without chemically becoming involved is called:,A catalyst,opc,A solvent,A base,A catalyst,Thermoplastic,A material that speeds up a chemical reaction without chemically becoming involved is called: A catalyst. ,"For the given question, choose the correct answer from the options_list.

question: A material that speeds up a chemical reaction without chemically becoming involved is called:

options_list: [option_a:A solvent
option_b:A base
,option_c:A catalyst
option_d:Thermoplastic]
","question: A material that speeds up a chemical reaction without chemically becoming involved is called:

option_a:A solvent
option_b:A base
option_c:A catalyst
option_d:Thermoplastic
"
Lingual ridge is most prominent in,Upper Canine,opa,Upper Canine,Lower Canine,Upper Central Incisor,Lower central incisor,Lingual ridge is most prominent in Upper Canine. ,"For the given question, choose the correct answer from the options_list.

question: Lingual ridge is most prominent in

options_list: [option_a:Upper Canine
option_b:Lower Canine
,option_c:Upper Central Incisor
option_d:Lower central incisor]
","question: Lingual ridge is most prominent in

option_a:Upper Canine
option_b:Lower Canine
option_c:Upper Central Incisor
option_d:Lower central incisor
"
